respondent_id,h1n1_vaccine,seasonal_vaccine
39151,0.0174173034362836,0.01620518590545384
39152,0.1949121056711646,0.18678238484929893
39153,0.091392971207586,0.11164059270246926
39154,0.014543077294919,0.010385982689792479
39155,0.4382149897714176,0.3618399970866694
39156,0.5214238155300531,0.5508705902434125
39157,0.0857765714842666,0.10369430394826991
39158,0.0534761663665343,0.08434267314558994
39159,0.0648651336097397,0.08401690223977158
39160,0.1878975653641815,0.2074517476865487
39161,0.2206519639598608,0.22392059842640855
39162,0.1690841263545369,0.23999488385604015
39163,0.2547853122649396,0.3026377390755029
39164,0.2424653462087755,0.21127439746477233
39165,0.1049435916308814,0.09724204605009681
39166,0.0377022300460836,0.037353239694172105
39167,0.0901029054964994,0.0876934596861137
39168,0.0182783169204549,0.02191346654635214
39169,0.0511538114597105,0.0695404884405176
39170,0.3501752116369281,0.42261298382333196
39171,0.0773041069079451,0.09756053152286986
39172,0.7411563934304831,0.769548542902921
39173,0.0803220064123142,0.09681672163130434
39174,0.0764571903725209,0.06370368984497442
39175,0.0687740828471687,0.04311879074398542
39176,0.4333441976857345,0.4110527334817393
39177,0.0967629417803509,0.07126792369499658
39178,0.111930265081122,0.07103829294354831
39179,0.1024824099548692,0.14878624031764137
39180,0.4111965554321602,0.510114043714396
39181,0.1263310857044658,0.14159418697253956
39182,0.1269259223148601,0.1594228539254406
39183,0.6023823186796832,0.6411752721882447
39184,0.1586071709566634,0.2340816559500341
39185,0.3460330835260762,0.31618267037337816
39186,0.0731408347443593,0.1071455105692448
39187,0.0943317403606677,0.08765926728793891
39188,0.7508173696529233,0.6259787384762621
39189,0.0509872260402436,0.054620312607611354
39190,0.1240565923936234,0.18043045803730676
39191,0.8158614490195166,0.8220965389883809
39192,0.2905930621351332,0.24950637289995975
39193,0.2625936063147219,0.26304791061852373
39194,0.1823354166002684,0.17100003805632402
39195,0.0733918524223595,0.06592724614969375
39196,0.185662749846283,0.17415136816041643
39197,0.515211936002578,0.4926811572050082
39198,0.4379733709196836,0.5277772935722442
39199,0.2270393521330067,0.20318186733104643
39200,0.0532844707200013,0.05890427948543057
39201,0.1694721593226908,0.2099400549522077
39202,0.0191413200892706,0.02123605632503695
39203,0.25066127775106,0.29712438958735066
39204,0.1367092796901044,0.07042394195211545
39205,0.0215544747513756,0.02917625792425009
39206,0.8362970029309926,0.8937969313962787
39207,0.2494685986647401,0.30838048204821017
39208,0.0460872683597181,0.057937583048969746
39209,0.0217791549264531,0.01923898528014076
39210,0.0830593543850307,0.08539631948273708
39211,0.0862451670748038,0.0581232227942129
39212,0.048336031570457,0.042608565819020734
39213,0.2543345989120706,0.25216182219617306
39214,0.3852378703914377,0.3313597852764997
39215,0.4186517858306717,0.4329997469163536
39216,0.0127716508650833,0.009252228740191598
39217,0.0187763247848153,0.008458126691557884
39218,0.1705719482248224,0.19020151409209093
39219,0.0496316972451009,0.05508308292760123
39220,0.0827855033815691,0.08833238442477573
39221,0.7343496828123687,0.7755174163328432
39222,0.5115641999023518,0.6074809405779861
39223,0.0100982987454856,0.012521619649066881
39224,0.173638756441625,0.1381024573216665
39225,0.2353939403142974,0.3139958047960645
39226,0.4428162993579921,0.550827454686713
39227,0.08946377015171,0.08892957628159359
39228,0.1167993563771898,0.1312603128995406
39229,0.2888216560962821,0.38760259413774656
39230,0.0358607817266722,0.04144673420409648
39231,0.0761458690364706,0.12899650907491425
39232,0.6425765480715839,0.6570075326750865
39233,0.1578104502505488,0.12388576732952017
39234,0.1390866510287044,0.08814151872559807
39235,0.1016495958552196,0.07940730202024614
39236,0.031319542951413,0.041727515556631394
39237,0.1067931389843298,0.06833766886679278
39238,0.4829928498406844,0.6460348843423206
39239,0.1206640775333553,0.08117548579384355
39240,0.0981397752730353,0.09685937118494634
39241,0.8932897275339399,0.8594249712600189
39242,0.086095245635322,0.10171262364843389
39243,0.5912888570198302,0.5055038604100484
39244,0.0922700235541913,0.08126121954124078
39245,0.0183716936338857,0.016918799081483873
39246,0.1486576545924346,0.1426308047896796
39247,0.4127278683785535,0.6018699729447473
39248,0.1911373266970761,0.3191866168312175
39249,0.5050238717937756,0.49891462963574223
39250,0.1611012919484688,0.1344309725352321
39251,0.226801948227308,0.20992696229172658
39252,0.0184815101207904,0.023630022228838327
39253,0.057334405321461,0.06574173024256941
39254,0.1233835957157156,0.10409048042858886
39255,0.0531180309644535,0.092987426547871
39256,0.1173760260604447,0.11084401246056151
39257,0.0964010346239083,0.06566232754539905
39258,0.4392224501275549,0.3700694472089512
39259,0.0297352884832887,0.035012974028723616
39260,0.0805169142224821,0.13131818824400834
39261,0.0314235846701084,0.035237153652922446
39262,0.3262489889953887,0.3516586716932213
39263,0.025792233064203,0.0246080768197938
39264,0.056803325770341,0.05091145889943365
39265,0.145849375683345,0.1184460572439635
39266,0.0833730062547782,0.06150409933386407
39267,0.1195363029500306,0.13127887978027702
39268,0.0861933610232781,0.10486328582920414
39269,0.0698256481018249,0.09547051633283092
39270,0.0570158925898686,0.0778511607288558
39271,0.0581526135518274,0.06771567952495049
39272,0.1056572388697403,0.11457806017933875
39273,0.3878606027896212,0.3798073324614936
39274,0.0975224781724124,0.0927096355439377
39275,0.1321866207528656,0.09743009721042292
39276,0.1465266431312742,0.15169494561681163
39277,0.1098863498711634,0.06104631900384591
39278,0.4366247780557642,0.45282685869916195
39279,0.1396836815792292,0.06533906846863687
39280,0.2341570509996217,0.2770535525578175
39281,0.273857960144478,0.31697140314856115
39282,0.1296671687719979,0.1479352247716241
39283,0.6202071275236266,0.7119852315148267
39284,0.0896170162060352,0.07423600940646423
39285,0.3076351598266477,0.2395792632074379
39286,0.3403946267883544,0.3627489323994005
39287,0.0821259591842467,0.08698099475817253
39288,0.0708010549573816,0.07510350457069898
39289,0.1105032913711804,0.1445150625976796
39290,0.1704672485439655,0.1750441904638743
39291,0.0785208028352056,0.09253005618349384
39292,0.1040382746110028,0.10973685914228247
39293,0.9024127704467906,0.9426806124118743
39294,0.0787788884489559,0.05558674958656548
39295,0.0123538048110802,0.007937740735241196
39296,0.4053434128303895,0.3799271864894387
39297,0.0606160331969304,0.06046854470702281
39298,0.0567704214078654,0.03217930774949255
39299,0.2297488718387876,0.24458778568471198
39300,0.0599287013827121,0.0857264335316861
39301,0.0752707906784514,0.045329098512531904
39302,0.4021652356620618,0.44738940128472643
39303,0.0592697271524054,0.05350234610329585
39304,0.66127624885517,0.42056035111823814
39305,0.0974365440645401,0.0785579573986158
39306,0.0180507203717461,0.02286344915339142
39307,0.1169719003137391,0.10034204818726171
39308,0.7146818495848622,0.7658630688640744
39309,0.8321234666235686,0.882568151207037
39310,0.0642689710441477,0.056675087585775594
39311,0.3079211055929047,0.32696072132447446
39312,0.052333014103308,0.0602943150395134
39313,0.207634894155686,0.14944727630884339
39314,0.8496888038800239,0.8880414660590576
39315,0.1415523165795435,0.13247470171501213
39316,0.0636511123043407,0.06927046468943472
39317,0.1002363175570385,0.09226834261905134
39318,0.0639220557444056,0.060705762219812255
39319,0.111713213987554,0.07442017019727824
39320,0.806493795277757,0.6692219388678661
39321,0.0055888556657201,0.012700893417065363
39322,0.1187189347451449,0.15440401992146816
39323,0.0310845935920036,0.045260898883453554
39324,0.2045682229914378,0.19328393433520782
39325,0.1133877699935921,0.05775935230419621
39326,0.3965827042693776,0.3408199689510494
39327,0.0535698544304677,0.060813330337349335
39328,0.2714534816488363,0.30031651936538495
39329,0.2575470949767314,0.2774683565590089
39330,0.0856154370504757,0.10756368838436974
39331,0.0736305936055865,0.0994014210141842
39332,0.0719568363524372,0.08079305311535598
39333,0.2316312245137844,0.25731885535463045
39334,0.043900967506536,0.07122072987931173
39335,0.0482848852540447,0.07421507628010127
39336,0.028239894818589,0.04078278737882418
39337,0.0917763465268949,0.0771759901623157
39338,0.1880656699778269,0.1967400211222354
39339,0.0427073293313632,0.03837403903102963
39340,0.0653756889680985,0.04335440754635636
39341,0.0996268968238645,0.05862135377483494
39342,0.2237673455000281,0.28469667851751007
39343,0.1187166584372513,0.17061473008604586
39344,0.1179132603016857,0.10355488001850333
39345,0.1002884635904938,0.043480837557254216
39346,0.3099923043220576,0.44125938256180536
39347,0.7149900730659041,0.6271825374393205
39348,0.2139622010649424,0.2919791581992811
39349,0.0680135339143686,0.038448527342460306
39350,0.3928540680184879,0.460778944411036
39351,0.1181778888695892,0.1147102051652205
39352,0.1247837290578044,0.09921144492320315
39353,0.2589850993110898,0.30533246972449746
39354,0.6395478515329059,0.5631745014830978
39355,0.6403634166765387,0.7131297109000654
39356,0.0481554671620552,0.048204315263934316
39357,0.042755044874798,0.04661124999481386
39358,0.1774023518828974,0.20190161181863492
39359,0.2075813229691434,0.10623538132609961
39360,0.1520993524465641,0.19342126692833572
39361,0.2811523288150736,0.41151008903490505
39362,0.0168984140411302,0.009270583723138947
39363,0.0231143700135952,0.020109528137092915
39364,0.5075510866815179,0.5010037202079887
39365,0.0494645282141597,0.04469471586327031
39366,0.2553924990401516,0.27592227048866685
39367,0.0666909600704818,0.05773228448573982
39368,0.1670724365096272,0.13751385825326432
39369,0.08946377015171,0.08770040563254157
39370,0.047921314961316,0.03216352169791856
39371,0.1075567276746958,0.12239515485413154
39372,0.7303261632237513,0.7980821028514663
39373,0.0427493234605311,0.05694502364887903
39374,0.6305540353540908,0.6764020073663286
39375,0.1024266641250501,0.1016299044854194
39376,0.8153483624123308,0.840328060712184
39377,0.2757102789725048,0.2646401447116057
39378,0.2389812183547411,0.14854024918592135
39379,0.7591999854947912,0.6839548602648788
39380,0.1340385310445921,0.14450420639158862
39381,0.0840808501958806,0.053662114004320444
39382,0.1241765149392812,0.12053894178716415
39383,0.0277494451635384,0.02252921424743477
39384,0.2853947966525068,0.22200299922389008
39385,0.069451003189766,0.06885787599434205
39386,0.5493124452295974,0.5681222604929045
39387,0.1036472630024392,0.07430748557732819
39388,0.2966953760812686,0.3455371925389787
39389,0.2503119928515911,0.21472001789806347
39390,0.699968651963042,0.7189171451518768
39391,0.1200600488514703,0.10585608513729139
39392,0.8497260782039404,0.8934410154067822
39393,0.7722519345773169,0.7999125820262534
39394,0.2784011706655838,0.29000166260149757
39395,0.7512007171524088,0.7398871293169578
39396,0.131489278027664,0.0895721433391954
39397,0.0816852244298278,0.08311514798570628
39398,0.1713283325066522,0.16615304355038454
39399,0.2031237218939691,0.13834952005739762
39400,0.0454928855311962,0.04386936059051483
39401,0.339740288527948,0.2924895191028272
39402,0.3536333221317443,0.33654955711791124
39403,0.2433952600571397,0.17138563978340376
39404,0.1415227509169026,0.08796189236749911
39405,0.0974389536986606,0.13348242840141253
39406,0.1511290112618129,0.3182957851086055
39407,0.0543996593190451,0.07097244867187945
39408,0.0577087427453937,0.042870353928243475
39409,0.0282148692334658,0.024257248404791987
39410,0.1185804312498955,0.06169980570249827
39411,0.1171869749214545,0.16378640989416332
39412,0.1029702895144402,0.11580752122753515
39413,0.1757012337377599,0.16089353339221518
39414,0.1053987983156695,0.07177334322578467
39415,0.1103975357702108,0.13332966764026505
39416,0.1813399221930249,0.1166271337991034
39417,0.6884469927036557,0.7822972147824272
39418,0.5273640120110279,0.4716842794521976
39419,0.0143242082509632,0.013214570774786669
39420,0.1364204723458792,0.09315943225623888
39421,0.0238923902913543,0.03302342212971269
39422,0.6249923600262676,0.6046981812188109
39423,0.2325560529907789,0.2365766821747264
39424,0.1093230519985723,0.0746404172480465
39425,0.6031483512277239,0.568157389541369
39426,0.0948183244606123,0.12687578485567047
39427,0.0829171471420571,0.09273841789995305
39428,0.8105587129447477,0.833391716939481
39429,0.2351404399219018,0.22057326406131836
39430,0.4675349225535568,0.30124131998242415
39431,0.1448152246553982,0.16483588596348012
39432,0.5899736287959624,0.49011893731488515
39433,0.1213315994896604,0.10864324186972672
39434,0.0848831357051058,0.043239076683511894
39435,0.2041999022105844,0.2642853216756424
39436,0.2247315000567997,0.179748062162122
39437,0.2027974258570992,0.2226812048006252
39438,0.7219676936992498,0.7676999059910943
39439,0.3276381502350421,0.31861717060791445
39440,0.8957665929228813,0.9088930528420102
39441,0.1306460056206115,0.13733183958417394
39442,0.3124437528030376,0.28731479449152
39443,0.8386687578634184,0.8308203395831959
39444,0.0749100442879442,0.12826926093624882
39445,0.044240788015624,0.04329919124305935
39446,0.0761989957423626,0.11512031302157519
39447,0.4824351104778427,0.4542878217782957
39448,0.0530853136606389,0.05153059470235163
39449,0.2187284928796443,0.2671646882377577
39450,0.0233639558388981,0.030967437485026728
39451,0.1483864652465006,0.13795620257771085
39452,0.100570325825374,0.08497749080283337
39453,0.1717957081936862,0.18001447423541098
39454,0.2996189153596033,0.23336867369585382
39455,0.0903188227247964,0.06118832229231928
39456,0.0807261757432395,0.05537995527253417
39457,0.1129704556290128,0.09727270517225789
39458,0.1187106521691104,0.06306439216709879
39459,0.1643820961354554,0.1538984796081472
39460,0.1121176256680839,0.1597604444044724
39461,0.1605658917563524,0.176577160430051
39462,0.5280640250854408,0.5623767612387367
39463,0.303519553892374,0.197821032174043
39464,0.103292510323326,0.08320330947238999
39465,0.0310073979623853,0.021475776251922034
39466,0.098422867454044,0.06528648041815939
39467,0.2077242902832937,0.2724528345015741
39468,0.1248686346051728,0.06518192401947807
39469,0.0636886176488553,0.02645073891850902
39470,0.1135745018254675,0.14700250868714348
39471,0.1081323046825212,0.09642626040894388
39472,0.380366582002863,0.41410706053638985
39473,0.4526298212178488,0.34835389886052687
39474,0.1663118304562748,0.15697129261973042
39475,0.1343537372185599,0.13309975480925865
39476,0.1405542455562376,0.2068340467755272
39477,0.0247657158861707,0.01106076299237628
39478,0.1009105307443522,0.0705224342299683
39479,0.1149346366837644,0.1365681909966628
39480,0.0990446504997071,0.11860810526878017
39481,0.1334072907605412,0.16284858884803957
39482,0.079362624370689,0.10744086011987884
39483,0.0628098584235444,0.06300207721348207
39484,0.0475285431591057,0.03897455923854701
39485,0.0537432863430058,0.03977576144042048
39486,0.1528738545204294,0.13657390598018596
39487,0.119219607993003,0.12449950870197947
39488,0.1843144808140064,0.3046725287415626
39489,0.5144920588493025,0.46033992764173925
39490,0.5793817010366625,0.665371049123434
39491,0.033839621540328,0.056248966763954036
39492,0.7031927426011745,0.7510657962956148
39493,0.1764338516874384,0.17587633146094167
39494,0.0450986834766402,0.04114012809062382
39495,0.2258205941082377,0.21359724101553917
39496,0.3946596763971229,0.32989118179451116
39497,0.742074666984091,0.7414436187564654
39498,0.1469459440228935,0.1691197985346454
39499,0.257322923390091,0.361645364225303
39500,0.0810291101678181,0.08494573575881967
39501,0.0510707447571998,0.05478047539901234
39502,0.7352342361670907,0.6628898806301143
39503,0.2153496868967415,0.25164213342713426
39504,0.0707337100796088,0.06430983188064654
39505,0.1704489950156616,0.13696108329284862
39506,0.5771929767968542,0.6786581852869592
39507,0.7573741825867226,0.6612952349879461
39508,0.0292016695059057,0.02624243956189252
39509,0.0549649403694934,0.0563703880670755
39510,0.0606501723381008,0.03229010604193574
39511,0.2061587028255457,0.17592604374759666
39512,0.1814466311365049,0.16235367781657323
39513,0.1327258632553656,0.13824123656247897
39514,0.4547726775090523,0.626412159631577
39515,0.2392927841162091,0.26150000841685034
39516,0.087970902114107,0.11070134203598385
39517,0.0983053493793578,0.11602613074378824
39518,0.2403824092416182,0.2999533917848374
39519,0.1294902377231709,0.13474002594094064
39520,0.2670313084285231,0.22458891619641497
39521,0.0505851786164885,0.06832525666740279
39522,0.1013394155208974,0.08737799646258787
39523,0.1403546126765512,0.1447442289679014
39524,0.1582322856712519,0.15364223615714978
39525,0.0793929301308995,0.05786992374497164
39526,0.1127634545847086,0.055974972409116926
39527,0.0223887529768387,0.03335325373937432
39528,0.0421393306468997,0.034555596963689775
39529,0.4016238202605233,0.26523979735853354
39530,0.1481979376662556,0.16349902015381396
39531,0.6186392683235012,0.6376134105699209
39532,0.1458121954156708,0.24969306036838712
39533,0.0618034974391886,0.06992497616712394
39534,0.0970191171288232,0.06624267779236995
39535,0.0591929246187278,0.04991975470709878
39536,0.0112775239061567,0.017080947632093276
39537,0.124883880374834,0.10633145034937563
39538,0.0437287963745384,0.029244934569882152
39539,0.6168787935895075,0.46687322128467673
39540,0.5567250388936884,0.6632251173256157
39541,0.0854514950297064,0.06758825692947484
39542,0.1082533272735712,0.1399210644562263
39543,0.1600563515629987,0.22829978059831024
39544,0.0684957219066352,0.1689809278488692
39545,0.0183716936338857,0.017962965453472833
39546,0.127907968302002,0.16158036374196305
39547,0.2908584422950149,0.2312407971746322
39548,0.2770760202992439,0.17635787879846349
39549,0.0919009901002881,0.06860948866495212
39550,0.0775043562261012,0.06742240488197462
39551,0.1410628455159707,0.11134519004398893
39552,0.3079983044327099,0.2850899515090313
39553,0.2032485780665269,0.17575089620387757
39554,0.3284962125049068,0.2608784571447935
39555,0.1039088299620164,0.10515465044609718
39556,0.2337209974713017,0.2498023354046746
39557,0.2480906620994777,0.17867444584014594
39558,0.067029521919825,0.06803230931786225
39559,0.0117419606645992,0.01200115116840145
39560,0.0697230459549968,0.04200410426632363
39561,0.3071662769390849,0.342863694184197
39562,0.1023078034246622,0.12446984615131879
39563,0.0944655837239251,0.13844129731858812
39564,0.2774178498158404,0.37747765416358287
39565,0.0678237365172602,0.05649083760831842
39566,0.1614372479232748,0.2947502253886784
39567,0.277512722412876,0.2749638906867744
39568,0.06908787909188,0.04250698404889853
39569,0.0576820429006255,0.10148580240784745
39570,0.3693646318578675,0.3442053763845848
39571,0.4113925715450435,0.39483928246102457
39572,0.3682429271347515,0.4108608481520069
39573,0.186188418177782,0.1441740087347701
39574,0.4876265438784355,0.45940306800156405
39575,0.3919412720043849,0.33444456183984184
39576,0.20016678018312,0.2109410230069503
39577,0.0206828299526228,0.038929555963774544
39578,0.3842295599940921,0.3375220677689019
39579,0.226499976986912,0.22602496134139907
39580,0.4908535524088335,0.5446938035130984
39581,0.2602822852127602,0.3493010928284259
39582,0.2096269230648242,0.21940403223096533
39583,0.0981582071486771,0.13608256396058172
39584,0.6773356666924534,0.6781037445255756
39585,0.1091251624640654,0.10665227306364573
39586,0.4552641440984513,0.5050506707453571
39587,0.0912008821454363,0.11852579991036799
39588,0.1788614161918578,0.1602106428487377
39589,0.0878174053301678,0.0564395964793965
39590,0.0981397752730353,0.07498144822649579
39591,0.0191025440248818,0.016727635990888813
39592,0.0517503509328115,0.0504437946962767
39593,0.3867416579232879,0.42006775119091977
39594,0.2876737887449169,0.34858720421457445
39595,0.1683798807717643,0.18896396433219523
39596,0.0706512547834174,0.07757266902870051
39597,0.1760060672972597,0.2811731072781163
39598,0.0087472585144577,0.010993034960479186
39599,0.6532178373529858,0.6756517341561399
39600,0.1283170609645841,0.08348247244981999
39601,0.073191369857277,0.05815149622566807
39602,0.0344869055117251,0.04884708781588837
39603,0.7094968808529873,0.6559662713717345
39604,0.0710944833494164,0.02644082086956066
39605,0.267583782163341,0.2582509628715135
39606,0.1716684817354814,0.17605622293505457
39607,0.0402310820498317,0.03838637425122541
39608,0.1574254608437194,0.20785271991559082
39609,0.1244099233118703,0.11607719739837213
39610,0.8037003850948856,0.7612865489172697
39611,0.6258929392877464,0.4413694359100116
39612,0.0200198157978012,0.014079591060993829
39613,0.0537812578635118,0.06674917050883493
39614,0.3269109804863347,0.37973957742777303
39615,0.3729002396252318,0.4205665335318377
39616,0.0567022503469516,0.0819258494547713
39617,0.4966974291708423,0.5073375583993106
39618,0.7770052937804289,0.7371473240922753
39619,0.7372542771878068,0.5406551821074032
39620,0.3172593635365697,0.4004631255091852
39621,0.0509303975236188,0.04114823296193832
39622,0.178360212244588,0.14047069225489947
39623,0.0095844020223256,0.010207070316774676
39624,0.1983739048000737,0.13826738862180082
39625,0.0185746068548245,0.03971172998736963
39626,0.0683608749183501,0.1024953327356182
39627,0.0943507447010198,0.060312202727349294
39628,0.4658101263161036,0.5146242743843162
39629,0.1041518689408981,0.09716975923860587
39630,0.0503678885261967,0.025464668287440595
39631,0.0713791500209223,0.051353314747082296
39632,0.0278407455824345,0.02365921705480594
39633,0.053620436041118,0.06892344791661281
39634,0.9059719785672464,0.8916569135662294
39635,0.0736109002784221,0.07124693623774687
39636,0.0598511055246911,0.08260408349954941
39637,0.0884883083747167,0.0807297268970679
39638,0.1492761048022167,0.09311749985105718
39639,0.6808879519617216,0.7769096754471948
39640,0.4456815410985144,0.3479480670165861
39641,0.7270752220537106,0.6413642551005109
39642,0.0681527080216146,0.06210524761316944
39643,0.4392428607661651,0.44767226191870446
39644,0.1068794637806507,0.1324410387233855
39645,0.043252846744846,0.03898370718557875
39646,0.1212931814718293,0.13853161451866505
39647,0.0666941347879608,0.07622537914886258
39648,0.2535833877182301,0.29624528829954955
39649,0.0357021764976392,0.034898375074472576
39650,0.2144079376248214,0.22292299264313978
39651,0.0083923189141666,0.004038758255142611
39652,0.0628498318644604,0.08141193983047994
39653,0.1248236500023906,0.12471588501067328
39654,0.0688204373178643,0.07249292481358355
39655,0.1239297584290879,0.18897900250154884
39656,0.2018280407061916,0.16022917811065837
39657,0.0770677336130815,0.061624879594064784
39658,0.2220248014628716,0.38537133464690776
39659,0.7419012629276542,0.7357078946787369
39660,0.0501833713953029,0.042909458937467386
39661,0.127573321701609,0.14154121514455514
39662,0.0702838856636001,0.06598985591945598
39663,0.099082889689834,0.06794773704277057
39664,0.1005208386005581,0.12200698539534105
39665,0.0399044089174452,0.050004425567131645
39666,0.2912957153476763,0.23550265497970213
39667,0.1475091211298159,0.2626080211498061
39668,0.5746445990536979,0.6653659177434562
39669,0.7606568750591033,0.7293627820019954
39670,0.0455326093350516,0.04334206859536147
39671,0.228089279518135,0.19033224126592757
39672,0.1423776671423225,0.1742845045481076
39673,0.0356186741163044,0.06675158602660718
39674,0.1699974052543943,0.19382662546989596
39675,0.0787477160314169,0.04913238896080289
39676,0.2900610693149025,0.19190263929019508
39677,0.5778709182575634,0.6424927042741043
39678,0.0546800926772083,0.05438502296388384
39679,0.754168554405916,0.7585606559419814
39680,0.0531098258940466,0.03885398947246655
39681,0.1365758249620421,0.07211970576554477
39682,0.127853366112839,0.07930109413867797
39683,0.1849007981411302,0.12191659965793626
39684,0.1530574187704146,0.12513470438820626
39685,0.6474136638913203,0.6568410401078345
39686,0.0792342128058308,0.046025673598586246
39687,0.2170336879020009,0.29244851342547734
39688,0.1169719003137391,0.14505704279592485
39689,0.460280686772767,0.41493531199264205
39690,0.0500710250518684,0.041304463457826644
39691,0.0730228363770293,0.035639903929886384
39692,0.0520849473576408,0.07084481418352193
39693,0.1777172714637258,0.19170775220776415
39694,0.1268400489437346,0.17019962878292222
39695,0.192891827892308,0.254489650693968
39696,0.2553050621682444,0.19493604756469196
39697,0.0557366829280862,0.061762769413318354
39698,0.0911635200477098,0.08264131837047034
39699,0.1098863498711634,0.07800473681274067
39700,0.030467436648101,0.03560543319403338
39701,0.0329420042286524,0.03026164074888361
39702,0.1078279622605846,0.09341811283592587
39703,0.8363236060173912,0.8352643151691433
39704,0.0466939111161181,0.0705007143027927
39705,0.2127409624592935,0.19608565960336807
39706,0.0057652129103778,0.008317232686029559
39707,0.0124092834838263,0.013505533743865948
39708,0.0305444253332095,0.034121431508559084
39709,0.2564920076331679,0.23708434651539786
39710,0.8839321563717656,0.8830015110361147
39711,0.3700807689363095,0.2430560774722922
39712,0.0089546055647365,0.012421796752448196
39713,0.2578516030480602,0.32494769105273125
39714,0.0257312901699767,0.031937151160305384
39715,0.2083516263261899,0.3467422645004641
39716,0.0887801465606777,0.1045911003403397
39717,0.4230523739614965,0.23786197550193094
39718,0.0332207793442322,0.024420933651195232
39719,0.0451439644106714,0.05899391756450297
39720,0.126594867156965,0.1743947293718119
39721,0.1315172650856433,0.1373040397585426
39722,0.0277723287443886,0.04706818156022767
39723,0.0309435013568588,0.021079691036807336
39724,0.1062787015626011,0.055494991763312025
39725,0.5816675140170866,0.488990957656429
39726,0.0624146893935325,0.058807219868181604
39727,0.1062133109521063,0.13829659989336016
39728,0.0832329449494538,0.1359320338756474
39729,0.0649820442327615,0.06482850269799376
39730,0.0324874253382861,0.036414721825763094
39731,0.067676474262045,0.08053147819408726
39732,0.0765737911840934,0.0893394772402786
39733,0.0874114046371239,0.05727768241747307
39734,0.1433493195833751,0.15831080584038423
39735,0.1039221178024405,0.17647909571304718
39736,0.055867450289072,0.05825296901675277
39737,0.1813300655678045,0.12488363525262763
39738,0.3699000301149333,0.3821368982905488
39739,0.4927285266470794,0.5151316967619941
39740,0.4674135352599015,0.3232413535737754
39741,0.0598923543650617,0.0480110901292171
39742,0.456903362870337,0.5102098423450868
39743,0.1393436524319208,0.14387019759426914
39744,0.2264212896208295,0.22729645616829425
39745,0.2544299037431399,0.18596711360793106
39746,0.0252266235205184,0.022862657890117634
39747,0.780592173245434,0.7532491514515708
39748,0.0287367311023264,0.016029110911253693
39749,0.0388341095144701,0.046103964022421014
39750,0.2067591123217581,0.25162581315303456
39751,0.058201908846199,0.07342514950731108
39752,0.2976915354757138,0.20736140577567652
39753,0.031443074298057,0.03464334100005598
39754,0.0196791575654026,0.024277484329225246
39755,0.7322919244766098,0.8084959935038056
39756,0.1132620537876544,0.0823603050218661
39757,0.0625194884338149,0.0708861058274166
39758,0.2880530841626386,0.4406956777335618
39759,0.0180951279845697,0.01777612989217618
39760,0.0631022705718011,0.06264513074197028
39761,0.303621407972096,0.25496674936394265
39762,0.0540463512191964,0.05597710079394271
39763,0.0407527207917229,0.03969649169076975
39764,0.0359335781625444,0.03748053423033126
39765,0.0878128793713938,0.07294016952893674
39766,0.0383649265938754,0.03549942880055229
39767,0.0153527665050666,0.019832185161864756
39768,0.2116061157657592,0.1580763929674435
39769,0.0194935407926263,0.024237030204730118
39770,0.2050630584314842,0.3117627795593612
39771,0.0751614680979428,0.048870544303665754
39772,0.0447206886963695,0.04401508219885232
39773,0.0639451011573624,0.05497759366540213
39774,0.1027736419537771,0.11498284270283463
39775,0.0262471678166682,0.02658415507113217
39776,0.1872481653417754,0.14303494461589497
39777,0.0475937575254162,0.04531654568172429
39778,0.0768650969463774,0.05670664927485728
39779,0.0101091420404725,0.01332311954587448
39780,0.0688485573970905,0.05226086497452293
39781,0.2027063194396533,0.16010307123838396
39782,0.035578004230197,0.026248160629257784
39783,0.0392198903734051,0.027557022733562895
39784,0.0529851512488418,0.070073832003712
39785,0.1082533272735712,0.11336724202373712
39786,0.1861878463234659,0.15860082767813286
39787,0.2842693741964341,0.3491470398138678
39788,0.0688565822756104,0.07380001576141809
39789,0.6435651519235317,0.5902782494665233
39790,0.0317050784899572,0.025298357325275418
39791,0.3899779994969404,0.43765732246308797
39792,0.0960993896258775,0.062188082704309
39793,0.0628633019162413,0.04810044345891071
39794,0.2095947596170428,0.2581818610505256
39795,0.1395026600007992,0.08104888847495043
39796,0.054131464198801,0.08274911431731288
39797,0.0857381475788593,0.08746864105546191
39798,0.1392103531557789,0.15170560817267545
39799,0.1540388400629852,0.12888875003939718
39800,0.1767112275171942,0.10686775093767555
39801,0.1405137967674972,0.2027678754814397
39802,0.0768814849217943,0.05034331866044224
39803,0.1402119215750352,0.16113711501664896
39804,0.1110523159347954,0.05696930764462893
39805,0.013626129019693,0.011696109714821665
39806,0.0441044043561737,0.023659096950069018
39807,0.066041867215892,0.05952947208591179
39808,0.0709077460627776,0.06995452949197327
39809,0.336015720910773,0.3058850385186923
39810,0.2039792026854119,0.273811120984682
39811,0.3374087593349895,0.3033109922079805
39812,0.0290145745367132,0.03300069734175743
39813,0.3163710708560883,0.41202236058255
39814,0.8592208058636874,0.8552628580981353
39815,0.0267287590224885,0.02999634638136767
39816,0.1886911751555357,0.14835357965099963
39817,0.3435396941398503,0.45928431272365955
39818,0.0352844126456281,0.04743290746190831
39819,0.1089707043231961,0.11020656379530523
39820,0.1757986087605964,0.2417427667478606
